areaType,areaName,areaCode,dateyear,newDeaths
nation,Scotland,S92000003,09/11/2021,20
nation,Scotland,S92000003,08/11/2021,0
nation,Scotland,S92000003,07/11/2021,2
nation,Scotland,S92000003,06/11/2021,24
nation,Scotland,S92000003,05/11/2021,25
nation,Scotland,S92000003,04/11/2021,33
nation,Scotland,S92000003,03/11/2021,20
nation,Scotland,S92000003,02/11/2021,26
nation,Scotland,S92000003,01/11/2021,0
nation,Scotland,S92000003,31/10/2021,0
nation,Scotland,S92000003,30/10/2021,20
nation,Scotland,S92000003,29/10/2021,24
nation,Scotland,S92000003,28/10/2021,20
nation,Scotland,S92000003,27/10/2021,27
nation,Scotland,S92000003,26/10/2021,20
nation,Scotland,S92000003,25/10/2021,0
nation,Scotland,S92000003,24/10/2021,21
nation,Scotland,S92000003,23/10/2021,0
nation,Scotland,S92000003,22/10/2021,19
nation,Scotland,S92000003,21/10/2021,32
nation,Scotland,S92000003,20/10/2021,26
nation,Scotland,S92000003,19/10/2021,24
nation,Scotland,S92000003,18/10/2021,0
nation,Scotland,S92000003,17/10/2021,2
nation,Scotland,S92000003,16/10/2021,21
nation,Scotland,S92000003,15/10/2021,32
nation,Scotland,S92000003,14/10/2021,29
nation,Scotland,S92000003,13/10/2021,30
nation,Scotland,S92000003,12/10/2021,27
nation,Scotland,S92000003,11/10/2021,0
nation,Scotland,S92000003,10/10/2021,1
nation,Scotland,S92000003,09/10/2021,18
nation,Scotland,S92000003,08/10/2021,16
nation,Scotland,S92000003,07/10/2021,39
nation,Scotland,S92000003,06/10/2021,34
nation,Scotland,S92000003,05/10/2021,21
nation,Scotland,S92000003,04/10/2021,0
nation,Scotland,S92000003,03/10/2021,1
nation,Scotland,S92000003,02/10/2021,17
nation,Scotland,S92000003,01/10/2021,34
nation,Scotland,S92000003,30/09/2021,35
nation,Scotland,S92000003,29/09/2021,28
nation,Scotland,S92000003,28/09/2021,16
nation,Scotland,S92000003,27/09/2021,1
nation,Scotland,S92000003,26/09/2021,2
nation,Scotland,S92000003,25/09/2021,18
nation,Scotland,S92000003,24/09/2021,50
nation,Scotland,S92000003,23/09/2021,37
nation,Scotland,S92000003,22/09/2021,31
nation,Scotland,S92000003,21/09/2021,18
nation,Scotland,S92000003,20/09/2021,0
nation,Scotland,S92000003,19/09/2021,2
nation,Scotland,S92000003,18/09/2021,27
nation,Scotland,S92000003,17/09/2021,30
nation,Scotland,S92000003,16/09/2021,26
nation,Scotland,S92000003,15/09/2021,30
nation,Scotland,S92000003,14/09/2021,21
nation,Scotland,S92000003,13/09/2021,0
nation,Scotland,S92000003,12/09/2021,0
nation,Scotland,S92000003,11/09/2021,10
nation,Scotland,S92000003,10/09/2021,22
nation,Scotland,S92000003,09/09/2021,12
nation,Scotland,S92000003,08/09/2021,17
nation,Scotland,S92000003,07/09/2021,16
nation,Scotland,S92000003,06/09/2021,0
nation,Scotland,S92000003,05/09/2021,0
nation,Scotland,S92000003,04/09/2021,11
nation,Scotland,S92000003,03/09/2021,10
nation,Scotland,S92000003,02/09/2021,17
nation,Scotland,S92000003,01/09/2021,9
nation,Scotland,S92000003,31/08/2021,7
nation,Scotland,S92000003,30/08/2021,0
nation,Scotland,S92000003,29/08/2021,0
nation,Scotland,S92000003,28/08/2021,8
nation,Scotland,S92000003,27/08/2021,4
nation,Scotland,S92000003,26/08/2021,14
nation,Scotland,S92000003,25/08/2021,5
nation,Scotland,S92000003,24/08/2021,10
nation,Scotland,S92000003,23/08/2021,0
nation,Scotland,S92000003,22/08/2021,0
nation,Scotland,S92000003,21/08/2021,3
nation,Scotland,S92000003,20/08/2021,9
nation,Scotland,S92000003,19/08/2021,7
nation,Scotland,S92000003,18/08/2021,10
nation,Scotland,S92000003,17/08/2021,9
nation,Scotland,S92000003,16/08/2021,0
nation,Scotland,S92000003,15/08/2021,0
nation,Scotland,S92000003,14/08/2021,5
nation,Scotland,S92000003,13/08/2021,8
nation,Scotland,S92000003,12/08/2021,8
nation,Scotland,S92000003,11/08/2021,10
nation,Scotland,S92000003,10/08/2021,11
nation,Scotland,S92000003,09/08/2021,0
nation,Scotland,S92000003,08/08/2021,0
nation,Scotland,S92000003,07/08/2021,9
nation,Scotland,S92000003,06/08/2021,7
nation,Scotland,S92000003,05/08/2021,11
nation,Scotland,S92000003,04/08/2021,13
nation,Scotland,S92000003,03/08/2021,9
nation,Scotland,S92000003,02/08/2021,1
nation,Scotland,S92000003,01/08/2021,3
nation,Scotland,S92000003,31/07/2021,9
nation,Scotland,S92000003,30/07/2021,6
nation,Scotland,S92000003,29/07/2021,13
nation,Scotland,S92000003,28/07/2021,9
nation,Scotland,S92000003,27/07/2021,7
nation,Scotland,S92000003,26/07/2021,0
nation,Scotland,S92000003,25/07/2021,0
nation,Scotland,S92000003,24/07/2021,11
nation,Scotland,S92000003,23/07/2021,6
nation,Scotland,S92000003,22/07/2021,22
nation,Scotland,S92000003,21/07/2021,7
nation,Scotland,S92000003,20/07/2021,13
nation,Scotland,S92000003,19/07/2021,0
nation,Scotland,S92000003,18/07/2021,0
nation,Scotland,S92000003,17/07/2021,4
nation,Scotland,S92000003,16/07/2021,5
nation,Scotland,S92000003,15/07/2021,19
nation,Scotland,S92000003,14/07/2021,11
nation,Scotland,S92000003,13/07/2021,4
nation,Scotland,S92000003,12/07/2021,0
nation,Scotland,S92000003,11/07/2021,0
nation,Scotland,S92000003,10/07/2021,7
nation,Scotland,S92000003,09/07/2021,6
nation,Scotland,S92000003,08/07/2021,4
nation,Scotland,S92000003,07/07/2021,5
nation,Scotland,S92000003,06/07/2021,6
nation,Scotland,S92000003,05/07/2021,0
nation,Scotland,S92000003,04/07/2021,0
nation,Scotland,S92000003,03/07/2021,3
nation,Scotland,S92000003,02/07/2021,4
nation,Scotland,S92000003,01/07/2021,6
nation,Scotland,S92000003,30/06/2021,3
nation,Scotland,S92000003,29/06/2021,1
nation,Scotland,S92000003,28/06/2021,0
nation,Scotland,S92000003,27/06/2021,1
nation,Scotland,S92000003,26/06/2021,3
nation,Scotland,S92000003,25/06/2021,2
nation,Scotland,S92000003,24/06/2021,5
nation,Scotland,S92000003,23/06/2021,5
nation,Scotland,S92000003,22/06/2021,4
nation,Scotland,S92000003,21/06/2021,0
nation,Scotland,S92000003,20/06/2021,0
nation,Scotland,S92000003,19/06/2021,2
nation,Scotland,S92000003,18/06/2021,2
nation,Scotland,S92000003,17/06/2021,4
nation,Scotland,S92000003,16/06/2021,1
nation,Scotland,S92000003,15/06/2021,2
nation,Scotland,S92000003,14/06/2021,0
nation,Scotland,S92000003,13/06/2021,0
nation,Scotland,S92000003,12/06/2021,2
nation,Scotland,S92000003,11/06/2021,0
nation,Scotland,S92000003,10/06/2021,1
nation,Scotland,S92000003,09/06/2021,1
nation,Scotland,S92000003,08/06/2021,0
nation,Scotland,S92000003,07/06/2021,0
nation,Scotland,S92000003,06/06/2021,0
nation,Scotland,S92000003,05/06/2021,1
nation,Scotland,S92000003,04/06/2021,2
nation,Scotland,S92000003,03/06/2021,4
nation,Scotland,S92000003,02/06/2021,1
nation,Scotland,S92000003,01/06/2021,0
nation,Scotland,S92000003,31/05/2021,1
nation,Scotland,S92000003,30/05/2021,0
nation,Scotland,S92000003,29/05/2021,0
nation,Scotland,S92000003,28/05/2021,2
nation,Scotland,S92000003,27/05/2021,0
nation,Scotland,S92000003,26/05/2021,0
nation,Scotland,S92000003,25/05/2021,2
nation,Scotland,S92000003,24/05/2021,0
nation,Scotland,S92000003,23/05/2021,0
nation,Scotland,S92000003,22/05/2021,0
nation,Scotland,S92000003,21/05/2021,0
nation,Scotland,S92000003,20/05/2021,0
nation,Scotland,S92000003,19/05/2021,0
nation,Scotland,S92000003,18/05/2021,0
nation,Scotland,S92000003,17/05/2021,0
nation,Scotland,S92000003,16/05/2021,0
nation,Scotland,S92000003,15/05/2021,0
nation,Scotland,S92000003,14/05/2021,2
nation,Scotland,S92000003,13/05/2021,1
nation,Scotland,S92000003,12/05/2021,0
nation,Scotland,S92000003,11/05/2021,0
nation,Scotland,S92000003,10/05/2021,0
nation,Scotland,S92000003,09/05/2021,0
nation,Scotland,S92000003,08/05/2021,0
nation,Scotland,S92000003,07/05/2021,1
nation,Scotland,S92000003,06/05/2021,0
nation,Scotland,S92000003,05/05/2021,0
nation,Scotland,S92000003,04/05/2021,0
nation,Scotland,S92000003,03/05/2021,0
nation,Scotland,S92000003,02/05/2021,0
nation,Scotland,S92000003,01/05/2021,1
nation,Scotland,S92000003,30/04/2021,0
nation,Scotland,S92000003,29/04/2021,5
nation,Scotland,S92000003,28/04/2021,1
nation,Scotland,S92000003,27/04/2021,1
nation,Scotland,S92000003,26/04/2021,0
nation,Scotland,S92000003,25/04/2021,1
nation,Scotland,S92000003,24/04/2021,4
nation,Scotland,S92000003,23/04/2021,1
nation,Scotland,S92000003,22/04/2021,3
nation,Scotland,S92000003,21/04/2021,1
nation,Scotland,S92000003,20/04/2021,2
nation,Scotland,S92000003,19/04/2021,0
nation,Scotland,S92000003,18/04/2021,0
nation,Scotland,S92000003,17/04/2021,2
nation,Scotland,S92000003,16/04/2021,3
nation,Scotland,S92000003,15/04/2021,1
nation,Scotland,S92000003,14/04/2021,3
nation,Scotland,S92000003,13/04/2021,3
nation,Scotland,S92000003,12/04/2021,0
nation,Scotland,S92000003,11/04/2021,0
nation,Scotland,S92000003,10/04/2021,4
nation,Scotland,S92000003,09/04/2021,6
nation,Scotland,S92000003,08/04/2021,1
nation,Scotland,S92000003,07/04/2021,5
nation,Scotland,S92000003,06/04/2021,0
nation,Scotland,S92000003,05/04/2021,0
nation,Scotland,S92000003,04/04/2021,0
nation,Scotland,S92000003,03/04/2021,0
nation,Scotland,S92000003,02/04/2021,4
nation,Scotland,S92000003,01/04/2021,8
nation,Scotland,S92000003,31/03/2021,6
nation,Scotland,S92000003,30/03/2021,12
nation,Scotland,S92000003,29/03/2021,0
nation,Scotland,S92000003,28/03/2021,0
nation,Scotland,S92000003,27/03/2021,6
nation,Scotland,S92000003,26/03/2021,6
nation,Scotland,S92000003,25/03/2021,10
nation,Scotland,S92000003,24/03/2021,3
nation,Scotland,S92000003,23/03/2021,7
nation,Scotland,S92000003,22/03/2021,0
nation,Scotland,S92000003,21/03/2021,0
nation,Scotland,S92000003,20/03/2021,8
nation,Scotland,S92000003,19/03/2021,8
nation,Scotland,S92000003,18/03/2021,7
nation,Scotland,S92000003,17/03/2021,12
nation,Scotland,S92000003,16/03/2021,7
nation,Scotland,S92000003,15/03/2021,0
nation,Scotland,S92000003,14/03/2021,2
nation,Scotland,S92000003,13/03/2021,8
nation,Scotland,S92000003,12/03/2021,17
nation,Scotland,S92000003,11/03/2021,22
nation,Scotland,S92000003,10/03/2021,20
nation,Scotland,S92000003,09/03/2021,19
nation,Scotland,S92000003,08/03/2021,1
nation,Scotland,S92000003,07/03/2021,0
nation,Scotland,S92000003,06/03/2021,12
nation,Scotland,S92000003,05/03/2021,11
nation,Scotland,S92000003,04/03/2021,24
nation,Scotland,S92000003,03/03/2021,35
nation,Scotland,S92000003,02/03/2021,33
nation,Scotland,S92000003,01/03/2021,0
nation,Scotland,S92000003,28/02/2021,2
nation,Scotland,S92000003,27/02/2021,18
nation,Scotland,S92000003,26/02/2021,27
nation,Scotland,S92000003,25/02/2021,31
nation,Scotland,S92000003,24/02/2021,47
nation,Scotland,S92000003,23/02/2021,56
nation,Scotland,S92000003,22/02/2021,0
nation,Scotland,S92000003,21/02/2021,5
nation,Scotland,S92000003,20/02/2021,29
nation,Scotland,S92000003,19/02/2021,31
nation,Scotland,S92000003,18/02/2021,57
nation,Scotland,S92000003,17/02/2021,64
nation,Scotland,S92000003,16/02/2021,49
nation,Scotland,S92000003,15/02/2021,0
nation,Scotland,S92000003,14/02/2021,4
nation,Scotland,S92000003,13/02/2021,45
nation,Scotland,S92000003,12/02/2021,67
nation,Scotland,S92000003,11/02/2021,48
nation,Scotland,S92000003,10/02/2021,50
nation,Scotland,S92000003,09/02/2021,58
nation,Scotland,S92000003,08/02/2021,5
nation,Scotland,S92000003,07/02/2021,7
nation,Scotland,S92000003,06/02/2021,48
nation,Scotland,S92000003,05/02/2021,61
nation,Scotland,S92000003,04/02/2021,53
nation,Scotland,S92000003,03/02/2021,88
nation,Scotland,S92000003,02/02/2021,69
nation,Scotland,S92000003,01/02/2021,6
nation,Scotland,S92000003,31/01/2021,6
nation,Scotland,S92000003,30/01/2021,60
nation,Scotland,S92000003,29/01/2021,70
nation,Scotland,S92000003,28/01/2021,82
nation,Scotland,S92000003,27/01/2021,92
nation,Scotland,S92000003,26/01/2021,87
nation,Scotland,S92000003,25/01/2021,4
nation,Scotland,S92000003,24/01/2021,1
nation,Scotland,S92000003,23/01/2021,76
nation,Scotland,S92000003,22/01/2021,71
nation,Scotland,S92000003,21/01/2021,89
nation,Scotland,S92000003,20/01/2021,92
nation,Scotland,S92000003,19/01/2021,71
nation,Scotland,S92000003,18/01/2021,0
nation,Scotland,S92000003,17/01/2021,0
nation,Scotland,S92000003,16/01/2021,78
nation,Scotland,S92000003,15/01/2021,61
nation,Scotland,S92000003,14/01/2021,64
nation,Scotland,S92000003,13/01/2021,79
nation,Scotland,S92000003,12/01/2021,54
nation,Scotland,S92000003,11/01/2021,1
nation,Scotland,S92000003,10/01/2021,3
nation,Scotland,S92000003,09/01/2021,93
nation,Scotland,S92000003,08/01/2021,93
nation,Scotland,S92000003,07/01/2021,78
nation,Scotland,S92000003,06/01/2021,68
nation,Scotland,S92000003,05/01/2021,11
nation,Scotland,S92000003,04/01/2021,0
nation,Scotland,S92000003,03/01/2021,1
nation,Scotland,S92000003,02/01/2021,0
nation,Scotland,S92000003,01/01/2021,43
nation,Scotland,S92000003,31/12/2020,68
nation,Scotland,S92000003,30/12/2020,43
nation,Scotland,S92000003,29/12/2020,7
nation,Scotland,S92000003,28/12/2020,0
nation,Scotland,S92000003,27/12/2020,1
nation,Scotland,S92000003,26/12/2020,0
nation,Scotland,S92000003,25/12/2020,43
nation,Scotland,S92000003,24/12/2020,43
nation,Scotland,S92000003,23/12/2020,47
nation,Scotland,S92000003,22/12/2020,43
nation,Scotland,S92000003,21/12/2020,0
nation,Scotland,S92000003,20/12/2020,3
nation,Scotland,S92000003,19/12/2020,41
nation,Scotland,S92000003,18/12/2020,36
nation,Scotland,S92000003,17/12/2020,30
nation,Scotland,S92000003,16/12/2020,38
nation,Scotland,S92000003,15/12/2020,24
nation,Scotland,S92000003,14/12/2020,0
nation,Scotland,S92000003,13/12/2020,2
nation,Scotland,S92000003,12/12/2020,39
nation,Scotland,S92000003,11/12/2020,30
nation,Scotland,S92000003,10/12/2020,50
nation,Scotland,S92000003,09/12/2020,39
nation,Scotland,S92000003,08/12/2020,33
nation,Scotland,S92000003,07/12/2020,1
nation,Scotland,S92000003,06/12/2020,5
nation,Scotland,S92000003,05/12/2020,22
nation,Scotland,S92000003,04/12/2020,41
nation,Scotland,S92000003,03/12/2020,51
nation,Scotland,S92000003,02/12/2020,38
nation,Scotland,S92000003,01/12/2020,34
nation,Scotland,S92000003,30/11/2020,3
nation,Scotland,S92000003,29/11/2020,2
nation,Scotland,S92000003,28/11/2020,44
nation,Scotland,S92000003,27/11/2020,37
nation,Scotland,S92000003,26/11/2020,51
nation,Scotland,S92000003,25/11/2020,44
nation,Scotland,S92000003,24/11/2020,41
nation,Scotland,S92000003,23/11/2020,0
nation,Scotland,S92000003,22/11/2020,7
nation,Scotland,S92000003,21/11/2020,37
nation,Scotland,S92000003,20/11/2020,32
nation,Scotland,S92000003,19/11/2020,50
nation,Scotland,S92000003,18/11/2020,54
nation,Scotland,S92000003,17/11/2020,37
nation,Scotland,S92000003,16/11/2020,6
nation,Scotland,S92000003,15/11/2020,0
nation,Scotland,S92000003,14/11/2020,36
nation,Scotland,S92000003,13/11/2020,56
nation,Scotland,S92000003,12/11/2020,45
nation,Scotland,S92000003,11/11/2020,64
nation,Scotland,S92000003,10/11/2020,39
nation,Scotland,S92000003,09/11/2020,1
nation,Scotland,S92000003,08/11/2020,3
nation,Scotland,S92000003,07/11/2020,39
nation,Scotland,S92000003,06/11/2020,31
nation,Scotland,S92000003,05/11/2020,39
nation,Scotland,S92000003,04/11/2020,50
nation,Scotland,S92000003,03/11/2020,28
nation,Scotland,S92000003,02/11/2020,0
nation,Scotland,S92000003,01/11/2020,6
nation,Scotland,S92000003,31/10/2020,24
nation,Scotland,S92000003,30/10/2020,28
nation,Scotland,S92000003,29/10/2020,37
nation,Scotland,S92000003,28/10/2020,28
nation,Scotland,S92000003,27/10/2020,25
nation,Scotland,S92000003,26/10/2020,1
nation,Scotland,S92000003,25/10/2020,1
nation,Scotland,S92000003,24/10/2020,11
nation,Scotland,S92000003,23/10/2020,18
nation,Scotland,S92000003,22/10/2020,17
nation,Scotland,S92000003,21/10/2020,28
nation,Scotland,S92000003,20/10/2020,15
nation,Scotland,S92000003,19/10/2020,1
nation,Scotland,S92000003,18/10/2020,0
nation,Scotland,S92000003,17/10/2020,15
nation,Scotland,S92000003,16/10/2020,9
nation,Scotland,S92000003,15/10/2020,13
nation,Scotland,S92000003,14/10/2020,15
nation,Scotland,S92000003,13/10/2020,7
nation,Scotland,S92000003,12/10/2020,0
nation,Scotland,S92000003,11/10/2020,0
nation,Scotland,S92000003,10/10/2020,6
nation,Scotland,S92000003,09/10/2020,6
nation,Scotland,S92000003,08/10/2020,5
nation,Scotland,S92000003,07/10/2020,1
nation,Scotland,S92000003,06/10/2020,2
nation,Scotland,S92000003,05/10/2020,0
nation,Scotland,S92000003,04/10/2020,0
nation,Scotland,S92000003,03/10/2020,4
nation,Scotland,S92000003,02/10/2020,4
nation,Scotland,S92000003,01/10/2020,3
nation,Scotland,S92000003,30/09/2020,7
nation,Scotland,S92000003,29/09/2020,0
nation,Scotland,S92000003,28/09/2020,0
nation,Scotland,S92000003,27/09/2020,1
nation,Scotland,S92000003,26/09/2020,0
nation,Scotland,S92000003,25/09/2020,1
nation,Scotland,S92000003,24/09/2020,2
nation,Scotland,S92000003,23/09/2020,2
nation,Scotland,S92000003,22/09/2020,1
nation,Scotland,S92000003,21/09/2020,0
nation,Scotland,S92000003,20/09/2020,0
nation,Scotland,S92000003,19/09/2020,3
nation,Scotland,S92000003,18/09/2020,1
nation,Scotland,S92000003,17/09/2020,0
nation,Scotland,S92000003,16/09/2020,1
nation,Scotland,S92000003,15/09/2020,1
nation,Scotland,S92000003,14/09/2020,0
nation,Scotland,S92000003,13/09/2020,0
nation,Scotland,S92000003,12/09/2020,0
nation,Scotland,S92000003,11/09/2020,0
nation,Scotland,S92000003,10/09/2020,0
nation,Scotland,S92000003,09/09/2020,0
nation,Scotland,S92000003,08/09/2020,3
nation,Scotland,S92000003,07/09/2020,0
nation,Scotland,S92000003,06/09/2020,0
nation,Scotland,S92000003,05/09/2020,0
nation,Scotland,S92000003,04/09/2020,0
nation,Scotland,S92000003,03/09/2020,1
nation,Scotland,S92000003,02/09/2020,1
nation,Scotland,S92000003,01/09/2020,0
nation,Scotland,S92000003,31/08/2020,0
nation,Scotland,S92000003,30/08/2020,0
nation,Scotland,S92000003,29/08/2020,0
nation,Scotland,S92000003,28/08/2020,0
nation,Scotland,S92000003,27/08/2020,0
nation,Scotland,S92000003,26/08/2020,2
nation,Scotland,S92000003,25/08/2020,0
nation,Scotland,S92000003,24/08/2020,0
nation,Scotland,S92000003,23/08/2020,0
nation,Scotland,S92000003,22/08/2020,0
nation,Scotland,S92000003,21/08/2020,0
nation,Scotland,S92000003,20/08/2020,0
nation,Scotland,S92000003,19/08/2020,1
nation,Scotland,S92000003,18/08/2020,0
nation,Scotland,S92000003,17/08/2020,0
nation,Scotland,S92000003,16/08/2020,0
nation,Scotland,S92000003,15/08/2020,0
nation,Scotland,S92000003,14/08/2020,0
nation,Scotland,S92000003,13/08/2020,0
nation,Scotland,S92000003,12/08/2020,0
nation,Scotland,S92000003,11/08/2020,0
nation,Scotland,S92000003,10/08/2020,0
nation,Scotland,S92000003,09/08/2020,0
nation,Scotland,S92000003,08/08/2020,0
nation,Scotland,S92000003,07/08/2020,0
nation,Scotland,S92000003,06/08/2020,0
nation,Scotland,S92000003,05/08/2020,0
nation,Scotland,S92000003,04/08/2020,0
nation,Scotland,S92000003,03/08/2020,0
nation,Scotland,S92000003,02/08/2020,0
nation,Scotland,S92000003,01/08/2020,0
nation,Scotland,S92000003,31/07/2020,0
nation,Scotland,S92000003,30/07/2020,0
nation,Scotland,S92000003,29/07/2020,0
nation,Scotland,S92000003,28/07/2020,0
nation,Scotland,S92000003,27/07/2020,0
nation,Scotland,S92000003,26/07/2020,0
nation,Scotland,S92000003,25/07/2020,0
nation,Scotland,S92000003,24/07/2020,0
nation,Scotland,S92000003,23/07/2020,0
nation,Scotland,S92000003,22/07/2020,0
nation,Scotland,S92000003,21/07/2020,0
nation,Scotland,S92000003,20/07/2020,0
nation,Scotland,S92000003,19/07/2020,0
nation,Scotland,S92000003,18/07/2020,0
nation,Scotland,S92000003,17/07/2020,0
nation,Scotland,S92000003,16/07/2020,1
nation,Scotland,S92000003,15/07/2020,0
nation,Scotland,S92000003,14/07/2020,0
nation,Scotland,S92000003,13/07/2020,0
nation,Scotland,S92000003,12/07/2020,0
nation,Scotland,S92000003,11/07/2020,0
nation,Scotland,S92000003,10/07/2020,0
nation,Scotland,S92000003,09/07/2020,0
nation,Scotland,S92000003,08/07/2020,1
nation,Scotland,S92000003,07/07/2020,1
nation,Scotland,S92000003,06/07/2020,0
nation,Scotland,S92000003,05/07/2020,0
nation,Scotland,S92000003,04/07/2020,0
nation,Scotland,S92000003,03/07/2020,1
nation,Scotland,S92000003,02/07/2020,1
nation,Scotland,S92000003,01/07/2020,1
nation,Scotland,S92000003,30/06/2020,3
nation,Scotland,S92000003,29/06/2020,0
nation,Scotland,S92000003,28/06/2020,0
nation,Scotland,S92000003,27/06/2020,0
nation,Scotland,S92000003,26/06/2020,0
nation,Scotland,S92000003,25/06/2020,2
nation,Scotland,S92000003,24/06/2020,4
nation,Scotland,S92000003,23/06/2020,4
nation,Scotland,S92000003,22/06/2020,0
nation,Scotland,S92000003,21/06/2020,0
nation,Scotland,S92000003,20/06/2020,2
nation,Scotland,S92000003,19/06/2020,6
nation,Scotland,S92000003,18/06/2020,2
nation,Scotland,S92000003,17/06/2020,9
nation,Scotland,S92000003,16/06/2020,5
nation,Scotland,S92000003,15/06/2020,0
nation,Scotland,S92000003,14/06/2020,1
nation,Scotland,S92000003,13/06/2020,5
nation,Scotland,S92000003,12/06/2020,3
nation,Scotland,S92000003,11/06/2020,5
nation,Scotland,S92000003,10/06/2020,12
nation,Scotland,S92000003,09/06/2020,7
nation,Scotland,S92000003,08/06/2020,0
nation,Scotland,S92000003,07/06/2020,0
nation,Scotland,S92000003,06/06/2020,6
nation,Scotland,S92000003,05/06/2020,14
nation,Scotland,S92000003,04/06/2020,9
nation,Scotland,S92000003,03/06/2020,11
nation,Scotland,S92000003,02/06/2020,12
nation,Scotland,S92000003,01/06/2020,1
nation,Scotland,S92000003,31/05/2020,9
nation,Scotland,S92000003,30/05/2020,22
nation,Scotland,S92000003,29/05/2020,15
nation,Scotland,S92000003,28/05/2020,12
nation,Scotland,S92000003,27/05/2020,13
nation,Scotland,S92000003,26/05/2020,18
nation,Scotland,S92000003,25/05/2020,3
nation,Scotland,S92000003,24/05/2020,9
nation,Scotland,S92000003,23/05/2020,16
nation,Scotland,S92000003,22/05/2020,24
nation,Scotland,S92000003,21/05/2020,37
nation,Scotland,S92000003,20/05/2020,50
nation,Scotland,S92000003,19/05/2020,29
nation,Scotland,S92000003,18/05/2020,2
nation,Scotland,S92000003,17/05/2020,9
nation,Scotland,S92000003,16/05/2020,41
nation,Scotland,S92000003,15/05/2020,46
nation,Scotland,S92000003,14/05/2020,34
nation,Scotland,S92000003,13/05/2020,61
nation,Scotland,S92000003,12/05/2020,50
nation,Scotland,S92000003,11/05/2020,5
nation,Scotland,S92000003,10/05/2020,10
nation,Scotland,S92000003,09/05/2020,36
nation,Scotland,S92000003,08/05/2020,49
nation,Scotland,S92000003,07/05/2020,59
nation,Scotland,S92000003,06/05/2020,83
nation,Scotland,S92000003,05/05/2020,44
nation,Scotland,S92000003,04/05/2020,5
nation,Scotland,S92000003,03/05/2020,12
nation,Scotland,S92000003,02/05/2020,44
nation,Scotland,S92000003,01/05/2020,40
nation,Scotland,S92000003,30/04/2020,60
nation,Scotland,S92000003,29/04/2020,83
nation,Scotland,S92000003,28/04/2020,70
nation,Scotland,S92000003,27/04/2020,13
nation,Scotland,S92000003,26/04/2020,18
nation,Scotland,S92000003,25/04/2020,47
nation,Scotland,S92000003,24/04/2020,64
nation,Scotland,S92000003,23/04/2020,58
nation,Scotland,S92000003,22/04/2020,77
nation,Scotland,S92000003,21/04/2020,70
nation,Scotland,S92000003,20/04/2020,12
nation,Scotland,S92000003,19/04/2020,10
nation,Scotland,S92000003,18/04/2020,56
nation,Scotland,S92000003,17/04/2020,58
nation,Scotland,S92000003,16/04/2020,80
nation,Scotland,S92000003,15/04/2020,84
nation,Scotland,S92000003,14/04/2020,40
nation,Scotland,S92000003,13/04/2020,9
nation,Scotland,S92000003,12/04/2020,24
nation,Scotland,S92000003,11/04/2020,47
nation,Scotland,S92000003,10/04/2020,48
nation,Scotland,S92000003,09/04/2020,81
nation,Scotland,S92000003,08/04/2020,70
nation,Scotland,S92000003,07/04/2020,74
nation,Scotland,S92000003,06/04/2020,2
nation,Scotland,S92000003,05/04/2020,2
nation,Scotland,S92000003,04/04/2020,46
nation,Scotland,S92000003,03/04/2020,46
nation,Scotland,S92000003,02/04/2020,29
nation,Scotland,S92000003,01/04/2020,28
nation,Scotland,S92000003,31/03/2020,22
nation,Scotland,S92000003,30/03/2020,6
nation,Scotland,S92000003,29/03/2020,1
nation,Scotland,S92000003,28/03/2020,7
nation,Scotland,S92000003,27/03/2020,8
nation,Scotland,S92000003,26/03/2020,3
nation,Scotland,S92000003,25/03/2020,6
nation,Scotland,S92000003,24/03/2020,2
nation,Scotland,S92000003,23/03/2020,4
nation,Scotland,S92000003,22/03/2020,3
nation,Scotland,S92000003,21/03/2020,1
nation,Scotland,S92000003,20/03/2020,0
nation,Scotland,S92000003,19/03/2020,3
nation,Scotland,S92000003,18/03/2020,1
nation,Scotland,S92000003,17/03/2020,1
nation,Scotland,S92000003,16/03/2020,
nation,Scotland,S92000003,15/03/2020,
nation,Scotland,S92000003,14/03/2020,
nation,Wales,W92000004,27/11/2021,0
nation,Wales,W92000004,26/11/2021,5
nation,Wales,W92000004,25/11/2021,9
nation,Wales,W92000004,24/11/2021,7
nation,Wales,W92000004,23/11/2021,4
nation,Wales,W92000004,22/11/2021,8
nation,Wales,W92000004,21/11/2021,7
nation,Wales,W92000004,20/11/2021,0
nation,Wales,W92000004,19/11/2021,8
nation,Wales,W92000004,18/11/2021,20
nation,Wales,W92000004,17/11/2021,17
nation,Wales,W92000004,16/11/2021,2
nation,Wales,W92000004,15/11/2021,13
nation,Wales,W92000004,14/11/2021,6
nation,Wales,W92000004,13/11/2021,0
nation,Wales,W92000004,12/11/2021,4
nation,Wales,W92000004,11/11/2021,12
nation,Wales,W92000004,10/11/2021,18
nation,Wales,W92000004,09/11/2021,5
nation,Wales,W92000004,08/11/2021,14
nation,Wales,W92000004,07/11/2021,9
nation,Wales,W92000004,06/11/2021,0
nation,Wales,W92000004,05/11/2021,13
nation,Wales,W92000004,04/11/2021,17
nation,Wales,W92000004,03/11/2021,7
nation,Wales,W92000004,02/11/2021,10
nation,Wales,W92000004,01/11/2021,17
nation,Wales,W92000004,31/10/2021,9
nation,Wales,W92000004,30/10/2021,0
nation,Wales,W92000004,29/10/2021,7
